nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
9,765.2471680887049,3564461.326969143,0.6449447676363216,3.333342544239635,20689926.133083824,10.07186261404897,9.353729482394021,0.5790759281712538,223.34285422111907
42,714.7096421444064,939490.2518672966,0.4667216295609028,7.875316037995028,18416177.68960294,6.208767966652955,56.898486893032896,0.6184064103218837,76.35219618756656
32,816.0691751029325,6019595.10205589,0.8137095925517108,2.288135965182939,156742472.88336876,10.772099881453883,27.586479261693476,0.24608120597979513,108.66267248050195
33,729.8048498210104,17270393.850465473,0.9482966391140815,8.779875665122349,540456062.6670934,93.14698648076944,45.71445575188349,0.9573068967143559,208.30001542631223
3,591.0649571966762,7987057.731958299,0.5456706311626818,9.1997333828148,13074908.49646024,2.123254252435173,5.0,1.3069821025487849,83.6955462877322
30,940.1951994897154,6106478.645819612,0.5249773745166517,3.2025993330334313,96172893.80565803,23.98743931408409,31.69617730196567,0.4635715644280823,212.65142835490707
12,776.5655624363034,427633.5391519491,0.5011602699065492,5.754152666438222,2571755.2711271136,0.5151019512589793,9.385315404194566,0.5719254236675753,218.0719822541251
29,773.3011548453256,9874329.998712674,0.5173618785127552,4.215629204844197,148149455.60603583,63.770401447590054,24.363999538386697,0.5648577868900184,255.92039267695293
3,60.23574174353439,12395528.683130944,0.5942274102418822,9.536161847226218,22097288.723396856,0.8845789385598161,5.0,1.2972625169048901,355.42035470883485
26,389.59607096489,5135762.306357435,0.4949300547245599,3.2711704511936635,66087921.10543312,18.11515629823266,30.12702793847096,0.214225795965236,51.223114230006026
30,683.6310523990351,12315960.538036507,0.6763442205795919,8.086396338847495,249894861.91817874,82.91770371837917,19.27411442009803,0.5312803964916172,169.9140985312866
9,586.5255336802013,7229108.784737259,0.6869983874987845,5.229625712748792,44697474.701297,22.284015859033207,7.742966650168214,0.9248392117119022,277.56087765972165
26,381.83419472982985,15716476.487953376,0.8782964458639029,7.05776820518161,358896861.4660712,45.96720181561311,17.208777673662155,1.184806274998058,522.0849900145172
2,41.74436119098661,15789820.474142855,0.902222840326195,6.170310349354636,28491873.352685783,1.811738830117529,5.0,1.1203933087359998,505.80919177437477
3,489.6454096379922,6042695.202360651,0.6882564866229446,0.8264753841663592,12476772.510644538,0.9649786426137071,5.0,0.04988923274810961,4.46834485626887
46,274.96977161121043,18004287.242999032,0.9324725368605753,5.727073273531868,772271156.3919076,178.2596589326939,48.11421374375611,0.501714463141208,107.05022274327149
4,185.9549688112426,13867766.558819884,0.7834185158976894,8.797255609575945,43457060.386952266,11.906599737653739,5.0,1.5354790202251207,612.3061803435455
25,373.7297743125296,1922927.5233655763,0.9166554863815201,3.6928670993596855,44066551.60151811,23.208878193698038,25.949988738873664,0.7061723711788986,151.50751453909658
13,786.1863564571615,16589480.752490219,0.7060260712868458,4.854597122006064,152263876.96088928,52.1765568148902,10.54683232733819,0.4515284802040121,155.0506018069439
39,472.3879237897754,8252357.965533289,0.6711697049810501,2.9569811389737053,216010573.78305453,28.5405560580469,51.18726428773632,0.5042767962991117,190.7803116462069
44,227.05913439980463,20000000.0,0.7622127520887123,2.30369299595268,670747221.8395402,358.76616958842766,67.29560885434192,0.3079612326059684,98.17702778828061
35,197.11531560058648,8205606.915617884,0.7203100344407709,2.9282983662432107,206870335.000153,26.247565313425962,8.494050635136022,0.37995285107667937,189.19376580861902
23,594.2026620568023,12540551.97669114,0.7220961562787059,7.337184949050945,208276140.74427783,128.08252979170032,30.724221187777953,0.8427097052711588,137.85767742910693
9,815.8363210373567,18779921.38361613,0.8245727656835122,4.829505050162324,139368705.43772674,9.493497577355567,5.0,0.3717757499522715,79.00312749612381
2,723.7746069861905,5714759.718897457,0.605544492585067,7.605711173694228,6921082.555041638,2.329087520937857,5.0,1.1795298254670628,545.565431579306
41,224.02151428076587,9208867.93513807,0.5352508697841938,10.0,202091237.4510058,20.951170251257384,46.821082532363825,1.7135257471728915,520.8989933812641
44,414.38546929017116,16047591.629593948,0.47042158082657565,7.860174323330393,332161870.604884,96.43459430898321,36.80449080089452,1.427693337418062,546.033266526039
31,853.7040155775403,12069642.306081373,0.9101350093272296,3.2799060163951568,340535124.39623356,58.82430386100744,38.67868441241671,0.18752231791485938,27.306642293494825
44,174.6050167133097,17188603.92875225,0.9386863146505975,4.63965764390218,709927120.1369299,263.76098960009676,51.638614711438514,0.5778069488688697,158.79068518901326
47,572.3755852233784,11592965.443745391,0.509520781038346,2.9778209813465684,277622269.9551376,79.16275165924485,24.602964401842343,0.3978603491920683,117.47861203658613
2,366.59962527014716,6202425.557434839,0.4349381053114241,0.11398994947229568,5395342.439565299,2.3283533302180177,5.0,0.012917043316679635,3.501447911846296
32,211.6469851748671,11297376.98804023,0.9850827917867547,6.480252325392228,356123253.22446495,89.62083816814722,20.798956034888974,1.1122113120065311,90.187698096912
18,70.04494022312004,5315968.798759682,0.6598806558525374,6.412109979374545,63142289.5936549,27.664271914154394,9.261656213077963,0.8489058771950238,169.92509217929802
13,527.7116184398917,2662133.0109473583,0.44212648626496814,8.606321442775135,15300993.680525636,3.2852839636763194,11.817768124955073,0.7843306900718466,315.8777703895067
46,15.0,11538571.850594675,0.5355052032799693,2.1390964195677347,284232402.1630304,85.09734880186814,58.09924281429499,0.3465266763297765,66.08873592097568
5,87.6367547541961,1511687.246546909,0.8019341008346709,8.372117658135926,6061367.763587084,2.716240523832832,5.460922481780211,0.5379744852152981,221.03455406060218
42,393.3573489900996,249809.05285881588,0.42302382266896066,8.121109262000335,4438357.578376536,1.7137604097578227,32.373512872553555,1.00480144524438,324.62121061476284
44,52.688585146131174,1688657.2163573208,0.6982454967590571,1.1089741406385463,51880281.063265316,33.34690532240753,54.55756401193517,0.18821035629440028,56.90183895727289
10,415.2633810968409,13428642.861430543,0.6501498225256743,9.787043456923854,87306297.73083876,18.338357010714805,11.489466709963086,1.3701449630962839,515.8849459713811
43,164.01706317237625,6371196.353184201,0.8309265328317604,0.7773283289908356,227641832.11664164,61.457574901051956,37.05293363932669,0.08838050673919892,10.88520369228909
25,386.1794709823256,9701731.805285888,0.5021422763389591,7.794654943921653,121791242.3275845,34.056131997223105,37.1358680009302,0.9636356601646638,75.73315336790417
34,846.3935814117791,7654313.153681286,0.9854995730599643,4.504564174573734,256472959.7349972,99.2706536091258,46.65425277819681,0.27144331213734374,73.33121041314574
37,648.514848382361,6467456.864062326,0.4993676515844899,9.029874932255604,119496633.59659766,35.70099300829462,45.2651499100687,1.503798330388718,76.09860089856426
30,406.4710460493553,6990732.02529325,0.7592589588182579,7.206336365529991,159233277.56552514,8.45210654327503,36.914896842378965,1.0106921906566246,56.496202985999744
7,81.50491573612588,4332425.652285021,0.6038969337494395,0.8271782140747248,18314369.969915688,8.923325232976769,5.723975799074763,0.15858534369796617,54.828764708067595
6,600.8622535270365,13778911.727989156,0.5438447495335638,2.687384092422277,44961532.790899806,2.4675134407530037,7.620133560441587,0.44279383574076037,104.04096625581971
3,140.41077463224357,2656531.5787449814,0.7519526093914889,9.248661727204265,5992757.5571178645,1.0887152164682652,5.0,1.5531854292426417,760.3865094869687
13,141.5559516073735,9741679.838724436,0.5185743819784925,1.325810763663553,65673212.82314755,31.3548493435142,14.687727174114244,0.10763195652903068,33.99199728695823
3,661.7259283270785,9517354.290709877,0.8412337553275686,0.1,24018959.06735169,7.746392526289294,5.0,0.010582045797829516,4.711465853107283
26,922.1700849956438,6649963.858731345,0.406766400280836,1.2362761312258241,70329528.38375607,17.32182463864142,7.1545104159567305,0.06948388012524222,31.0457044811721
24,485.14563296734775,2536342.825333841,0.7556765198835245,6.59688715971506,45999713.26510187,9.73244920381702,34.19110914586522,1.177436917785294,498.783095059404
6,65.67865170716809,14700494.70570757,0.4868049861397816,0.5294855074722147,42937644.72879362,9.738608491178084,9.34368600874374,0.05101061427568031,10.421376748279448
43,897.3606464273238,12226877.25522019,0.9858559657594151,4.768697813572514,518319415.0392432,286.43794213570794,28.10805077108978,0.6382914162010367,257.2122085535383
49,199.56279296275045,16367587.178062273,0.8672639943110765,1.3254555294282546,695555932.6318725,176.82487745176942,53.3352233497812,0.13561344691826852,13.384958596488433
42,902.8137624062884,5082116.323450048,0.8106132938071589,7.368982243657066,173024504.20945564,59.239689584301956,64.3789147671715,1.2084670562613145,268.07659678453007
12,355.6001484195222,15288162.648942793,0.8259119172001359,2.5780996890229826,151520108.68795878,16.17218656988339,15.323776834168562,0.29243508540446794,113.69643843744088
49,390.49614822173527,6766215.551246436,0.783766345534338,6.885993629423962,259853469.74881548,44.19221426462807,69.08234963126587,0.7249356004107416,209.2249441795703
36,554.8631232460556,1266358.3443786434,0.44289865953481483,2.492639518796055,20191262.874833543,2.2112343721960976,53.41295362701695,0.34229494770692637,98.7146037049096
2,889.3258650664263,3400979.862967698,1.0,3.3301520374705986,6801959.72437657,0.6626812636692906,5.0,0.400686097338522,81.61345865769479
11,782.8397079033011,4630140.628465991,0.7842171244460151,8.466421834721578,39941391.26382448,15.178639381016799,11.655591774474438,1.4303443801669427,532.1549908178953
39,485.2541729757591,12967980.208585605,0.9719078920951395,3.868927047152002,491543610.06221336,201.98638475712576,43.37758831786829,0.3380560688289094,49.456156947330875
34,686.5949842551707,4285404.5275198165,0.7005294402536495,1.5679927988135824,102069769.18499802,13.388551851880763,26.29282901123137,0.2924917761093258,61.4250116569052
26,530.1389984326008,12330643.736465303,0.5395360480748397,3.2513978113253788,172973496.5890331,107.95481310669224,16.304992149755847,0.22771849557577734,35.05142186578132
18,671.4218273111852,4957063.624091399,0.657711032592693,4.636966661204294,58685677.832375206,13.515976185428698,28.26023505738106,0.2819610653275838,23.860256354523848
21,819.1156862633657,6940708.341669146,0.6249685078910463,4.508543640858025,91092206.8489153,21.462353211714657,16.68241986203421,0.7117687554213177,250.977368713779
36,20.268003344892833,18223074.631385863,0.45350847766494984,6.631212181873285,297515478.0401706,97.98527044844445,39.23958644104637,0.6396968206394277,191.7694417635003
40,349.2534424636757,8388529.333785212,0.8160530780124814,1.3897368061677957,273819407.31456274,106.46207510824946,44.40651458876231,0.22222429630514376,37.085921792809714
46,968.5796816981153,12136683.797093825,0.8427736587503075,3.824624595882824,470509960.8063536,209.65738071016634,5.0,0.4449379499169518,62.05295276444476
44,989.4343784026153,3494804.410382905,0.48330149707907644,2.850753002210652,74317944.95478746,16.52399206326277,31.90960313609998,0.2764820614747469,60.48106730250125
22,83.04121878824972,1494422.8028527298,0.5567555183147052,4.926542901206189,18304619.12858404,4.776594663462203,30.516871705349434,0.8664205899555936,179.67057828039935
30,245.14464035690077,7986302.973912739,0.7859738403041625,1.5046627125008187,188310756.54838538,10.033441802020722,22.027468941362972,0.2717817090119054,76.30642135368362
43,960.2752883076092,15815954.839377914,0.5835626142510123,2.8450730463353833,396872797.9855255,91.96367263645153,34.68553015304294,0.2103700544422455,69.35679714550538
30,508.7234651734931,6070381.164872079,0.9764269759503494,5.840712785372383,177818517.71387723,38.43777349451862,35.066171555127184,0.398973388650515,85.41115938812374
8,500.22126952247766,13188802.594262827,0.44519883175072955,2.610354072460111,46973116.05307131,4.938726368351972,7.587596143091628,0.396985378574151,196.6212978195627
34,155.53171385088527,18278196.981145915,1.0,1.5887178200254053,621458697.3586999,22.668195977465313,65.08971637292677,0.2798170379686004,70.0595124157214
47,770.8210773183234,19203679.465187974,0.9573500571712283,6.489985698487471,864078250.7908831,116.84122258471803,34.499647785136034,1.1005181168147447,229.77671937620414
9,225.42719464056788,17746309.906881668,0.9783706763123512,8.564518782800125,156262223.03231,17.27207743405974,7.532908317918446,1.167553440058087,237.78401340909326
20,175.4371216238043,14111205.798461001,0.4,7.541598736276253,112889646.3867605,23.379043303297067,20.899872376857786,1.3880295612651976,518.7207003178335
40,273.7358373866004,2481868.033862479,0.4952267578148162,8.574643851170874,49163498.38722262,3.0291063581404623,44.24423593852594,1.5553504808514358,119.37565192914845
25,873.1931153042594,19404467.560950946,0.5319747103763525,0.1,258067150.2612364,49.98995509455832,25.091381885631908,0.00910970883048881,2.892680924907081
19,715.7238271125418,18097755.8802336,0.9151071452362983,6.095509011320813,314666328.6570231,109.30799398229853,25.703505824974062,0.8579045345357554,298.79339503180523
5,753.4299003179785,12572723.177546369,0.8629860233780126,10.0,54250421.88719217,13.770938602647142,5.005654206219573,0.690823382605996,212.6823592686312
11,365.445305825202,632187.8313937776,0.4904601312682319,7.213705279910425,3410692.192216568,0.804099559454931,5.0,0.6486791266357546,133.8754996369094
15,872.6746267360336,8964914.642668039,0.4257619126063912,2.789071782883765,57253788.07637783,9.48665811607779,17.999999149342752,0.48207865865158434,228.2334409044683
8,807.3559095128572,4959120.234705828,0.7028440981258136,6.31071562600419,27883907.103043195,13.355679944582327,5.8384492962183945,1.2318405791976812,285.3471132228628
19,746.4081989710795,8101607.08391517,0.5024884937818125,4.719001510214676,77348322.4744857,47.0988157676464,35.88645884226617,0.2654984999975398,51.33707802518383
23,924.2214990966557,12902328.190427009,0.6992256681637333,4.2461503859806955,207497698.1455728,14.334068980020644,29.028793030673103,0.613420077302612,167.07690602273692
27,382.1982265196127,14129893.725835372,0.915018929371764,6.538262729740177,349086246.1873668,18.544402646178128,28.009886427448144,0.6899532255501641,314.4176498064688
